date,home_team,away_team,result,weighted_hgb_pred,prob_A,prob_D,prob_H
2026-06-11,Mexico,South Africa,H,H,0.097,0.309,0.594
2026-06-11,South Korea,Czech Republic,H,A,0.375,0.3,0.325
2026-06-12,Canada,Bosnia and Herzegovina,D,H,0.101,0.287,0.612
2026-06-12,United States,Paraguay,H,D,0.259,0.388,0.352
2026-06-13,Brazil,Morocco,D,D,0.285,0.412,0.304
2026-06-13,Haiti,Scotland,A,A,0.473,0.361,0.166
2026-06-13,Australia,Turkey,H,A,0.422,0.4,0.179
2026-06-13,Qatar,Switzerland,D,A,0.654,0.272,0.074
2026-06-14,Germany,Curaçao,H,H,0.054,0.264,0.682
2026-06-14,Ivory Coast,Ecuador,H,A,0.502,0.353,0.145
2026-06-14,Netherlands,Japan,D,D,0.326,0.439,0.235
2026-06-14,Sweden,Tunisia,H,D,0.322,0.426,0.252
2026-06-15,Spain,Cape Verde,D,H,0.044,0.167,0.789
2026-06-15,Saudi Arabia,Uruguay,D,A,0.664,0.264,0.072
2026-06-15,Belgium,Egypt,D,H,0.155,0.344,0.501
2026-06-15,Iran,New Zealand,D,H,0.13,0.381,0.489
2026-06-16,France,Senegal,H,H,0.192,0.3,0.508
2026-06-16,Iraq,Norway,A,A,0.65,0.261,0.089
2026-06-16,Argentina,Algeria,H,H,0.118,0.234,0.648
2026-06-16,Austria,Jordan,H,D,0.153,0.437,0.411
